"cls","field","col2"
"RAShadowFile","zeroPageSet","boolean"
"RAShadowFile","bitMap","BitMap"
"RAShadowFile","maxSize","long"
"RAShadowFile","pageSize","int"
"RAShadowFile","dest","RandomAccessInterface"
"RAShadowFile","source","RandomAccessInterface"
"RAShadowFile","pathName","String"
"RAShadowFile","logger","EventLogInterface"
"DataFileDefrag","pointerLookup","LongLookup"
"DataFileDefrag","dataCache","DataFileCache"
"DataFileDefrag","database","Database"
"DataFileDefrag","rootsList","long[][]"
"DataFileDefrag","dataFileName","String"
"DataFileDefrag","stopw","StopWatch"
"DataFileDefrag","dataFileOut","DataFileCache"
"DataFileCacheSession","writeLock","Lock"
"DataFileCacheSession","readLock","Lock"
"DataFileCacheSession","lock","ReadWriteLock"
"DataFileCacheSession","cache","Cache"
"DataFileCacheSession","maxCacheBytes","long"
"DataFileCacheSession","maxCacheRows","int"
"DataFileCacheSession","fileFreePosition","long"
"DataFileCacheSession","dataFile","RandomAccessInterface"
"DataFileCacheSession","is251","boolean"
"DataFileCacheSession","maxDataFileSize","long"
"DataFileCacheSession","rowOut","RowOutputInterface"
"DataFileCacheSession","rowIn","RowInputInterface"
"DataFileCacheSession","storeCount","int"
"DataFileCacheSession","fileStartFreePosition","long"
"DataFileCacheSession","spaceManagerPosition","long"
"DataFileCacheSession","lostSpaceSize","long"
"DataFileCacheSession","cachedRowPadding","int"
"DataFileCacheSession","cacheReadonly","boolean"
"DataFileCacheSession","dataFileSpace","int"
"DataFileCacheSession","dataFileScale","int"
"DataFileCacheSession","cacheModified","boolean"
"DataFileCacheSession","fileModified","boolean"
"DataFileCacheSession","logEvents","boolean"
"DataFileCacheSession","database","Database"
"DataFileCacheSession","backupFileName","String"
"DataFileCacheSession","dataFileName","String"
"DataFileCacheSession","initIOBufferSize","int"
"DataFileCacheSession","spaceManager","DataSpaceManager"
"DataFileCacheSession","fa","FileAccess"
"DirectoryBlockCachedObject","accessCount","int"
"DirectoryBlockCachedObject","keepCount","int"
"DirectoryBlockCachedObject","hasChanged","boolean"
"DirectoryBlockCachedObject","isInMemory","boolean"
"DirectoryBlockCachedObject","storageSize","int"
"DirectoryBlockCachedObject","position","long"
"DirectoryBlockCachedObject","isMemory","boolean"
"DirectoryBlockCachedObject","freeSpaceBlock","char[]"
"DirectoryBlockCachedObject","freeSpace","char[]"
"DirectoryBlockCachedObject","bitmapAddress","int[]"
"DirectoryBlockCachedObject","tableId","int[]"
"DirectoryBlockCachedObject","fileSizeFactor","int"
"TableSpaceManagerBlocks","fileBlockIndex","int"
"TableSpaceManagerBlocks","currentBlockLimit","long"
"TableSpaceManagerBlocks","currentBlockFloor","long"
"TableSpaceManagerBlocks","freshBlockLimit","long"
"TableSpaceManagerBlocks","freshBlockFreePos","long"
"TableSpaceManagerBlocks","isInitialised","boolean"
"TableSpaceManagerBlocks","isModified","boolean"
"TableSpaceManagerBlocks","spaceID","int"
"TableSpaceManagerBlocks","fileBlockSize","int"
"TableSpaceManagerBlocks","scale","int"
"TableSpaceManagerBlocks","spaceManager","DataSpaceManager"
"PropertyMeta","propValues","int[]"
"PropertyMeta","propRangeHigh","int"
"PropertyMeta","propRangeLow","int"
"PropertyMeta","propDefaultValue","Object"
"PropertyMeta","propIsRange","boolean"
"PropertyMeta","propClass","String"
"PropertyMeta","propType","int"
"PropertyMeta","propName","String"
"Log","dbLogWriter","ScriptWriterBase"
"ScriptWriterBase","writeDelay","int"
"ScriptWriterBase","LIST_SCRIPT_FORMATS","String[]"
"ScriptWriterBase","currentSession","Session"
"ScriptWriterBase","INSERT_WITH_SCHEMA","int"
"ScriptWriterBase","INSERT","int"
"ScriptWriterBase","needsSync","boolean"
"ScriptWriterBase","lineCount","long"
"ScriptWriterBase","byteCount","long"
"ScriptWriterBase","includeTableInit","boolean"
"ScriptWriterBase","includeIndexRoots","boolean"
"ScriptWriterBase","includeCachedData","boolean"
"ScriptWriterBase","isUserScript","boolean"
"ScriptWriterBase","isCrypt","boolean"
"ScriptWriterBase","isCompressed","boolean"
"ScriptWriterBase","isClosed","boolean"
"ScriptWriterBase","schemaToLog","HsqlName"
"ScriptWriterBase","tableRowCount","int"
"ScriptWriterBase","outDescriptor","FileSync"
"ScriptWriterBase","fileStreamOut","OutputStream"
"ScriptWriterBase","outFile","String"
"ScriptWriterBase","database","Database"
"Right","tablePrivilegeTypes","int[]"
"Right","tablePrivilegeNames","String[]"
"Right","noRights","Right"
"Right","fullRights","Right"
"Right","emptySet","OrderedHashSet<>"
"Right","grantee","Grantee"
"Right","grantor","Grantee"
"Right","grantableRights","Right"
"Right","updateFilterSQL","String"
"Right","deleteFilterSQL","String"
"Right","insertFilterSQL","String"
"Right","selectFilterSQL","String"
"Right","updateFilter","Expression"
"Right","deleteFilter","Expression"
"Right","insertFilter","Expression"
"Right","selectFilter","Expression"
"Right","triggerColumnSet","OrderedHashSet<>"
"Right","referencesColumnSet","OrderedHashSet<>"
"Right","updateColumnSet","OrderedHashSet<>"
"Right","insertColumnSet","OrderedHashSet<>"
"Right","selectColumnSet","OrderedHashSet<>"
"Right","isFullUsage","boolean"
"Right","isFullExecute","boolean"
"Right","isFullTrigger","boolean"
"Right","isFullReferences","boolean"
"Right","isFullDelete","boolean"
"Right","isFullUpdate","boolean"
"Right","isFullInsert","boolean"
"Right","isFullSelect","boolean"
"Right","isFull","boolean"
"ArrayType","maxCardinality","int"
"ArrayType","dataType","Type"
"ArrayType","defaultLargeArrayCardinality","int"
"ArrayType","defaultArrayCardinality","int"
"ArrayType","jdbcConvertTypes","IntKeyHashMap<>"
"ArrayType","typeNames","IntValueHashMap<>"
"ArrayType","typeAliases","IntValueHashMap<>"
"ArrayType","SQL_ARRAY_ALL_TYPES","ArrayType"
"ArrayType","SQL_INTERVAL_DAY_TO_SECOND_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_YEAR_TO_MONTH_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_SECOND_MAX_FRACTION_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_SECOND_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_MINUTE_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_HOUR_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_DAY_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_MONTH_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_YEAR_MAX_PRECISION","IntervalType"
"ArrayType","SQL_INTERVAL_MINUTE_TO_SECOND","IntervalType"
"ArrayType","SQL_INTERVAL_HOUR_TO_SECOND","IntervalType"
"ArrayType","SQL_INTERVAL_HOUR_TO_MINUTE","IntervalType"
"ArrayType","SQL_INTERVAL_DAY_TO_SECOND","IntervalType"
"ArrayType","SQL_INTERVAL_DAY_TO_MINUTE","IntervalType"
"ArrayType","SQL_INTERVAL_DAY_TO_HOUR","IntervalType"
"ArrayType","SQL_INTERVAL_YEAR_TO_MONTH","IntervalType"
"ArrayType","SQL_INTERVAL_SECOND_MAX_FRACTION","IntervalType"
"ArrayType","SQL_INTERVAL_SECOND","IntervalType"
"ArrayType","SQL_INTERVAL_MINUTE","IntervalType"
"ArrayType","SQL_INTERVAL_HOUR","IntervalType"
"ArrayType","SQL_INTERVAL_DAY","IntervalType"
"ArrayType","SQL_INTERVAL_MONTH","IntervalType"
"ArrayType","SQL_INTERVAL_YEAR","IntervalType"
"ArrayType","SQL_TIMESTAMP_WITH_TIME_ZONE_MAX","DateTimeType"
"ArrayType","SQL_TIMESTAMP_NO_FRACTION","DateTimeType"
"ArrayType","SQL_TIMESTAMP_WITH_TIME_ZONE","DateTimeType"
"ArrayType","SQL_TIMESTAMP","DateTimeType"
"ArrayType","SQL_TIME_WITH_TIME_ZONE","DateTimeType"
"ArrayType","SQL_TIME_MAX","DateTimeType"
"ArrayType","SQL_TIME","DateTimeType"
"ArrayType","SQL_DATE","DateTimeType"
"ArrayType","SQL_BIGINT","NumberType"
"ArrayType","SQL_INTEGER","NumberType"
"ArrayType","SQL_SMALLINT","NumberType"
"ArrayType","TINYINT","NumberType"
"ArrayType","SQL_DOUBLE","NumberType"
"ArrayType","SQL_DECIMAL_BIGINT_SQR","NumberType"
"ArrayType","SQL_DECIMAL_DEFAULT","NumberType"
"ArrayType","SQL_DECIMAL","NumberType"
"ArrayType","SQL_NUMERIC","NumberType"
"ArrayType","SQL_BOOLEAN","BooleanType"
"ArrayType","OTHER","OtherType"
"ArrayType","SQL_GUID","BinaryUUIDType"
"ArrayType","SQL_BLOB","BlobType"
"ArrayType","SQL_VARBINARY_DEFAULT","BinaryType"
"ArrayType","SQL_VARBINARY","BinaryType"
"ArrayType","SQL_BINARY_DEFAULT","BinaryType"
"ArrayType","SQL_BINARY_16","BinaryType"
"ArrayType","SQL_BINARY","BinaryType"
"ArrayType","SQL_BIT_VARYING_MAX_LENGTH","BitType"
"ArrayType","SQL_BIT_VARYING","BitType"
"ArrayType","SQL_BIT","BitType"
"ArrayType","SQL_CLOB","ClobType"
"ArrayType","SQL_VARCHAR_LONG","CharacterType"
"ArrayType","SQL_VARCHAR_DEFAULT","CharacterType"
"ArrayType","SQL_VARCHAR","CharacterType"
"ArrayType","SQL_CHAR_DEFAULT","CharacterType"
"ArrayType","SQL_CHAR_UUID","CharacterType"
"ArrayType","SQL_CHAR","CharacterType"
"ArrayType","SQL_ALL_TYPES","Type"
"ArrayType","userTypeModifier","UserTypeModifier"
"ArrayType","scale","int"
"ArrayType","precision","long"
"ArrayType","typeCode","int"
"ArrayType","typeDataGroup","int"
"ArrayType","typeComparisonGroup","int"
"ArrayType","emptyArray","Type[]"
"BinaryType","maxBinaryPrecision","long"
"BinaryType","jdbcConvertTypes","IntKeyHashMap<>"
"BinaryType","typeNames","IntValueHashMap<>"
"BinaryType","typeAliases","IntValueHashMap<>"
"BinaryType","SQL_ARRAY_ALL_TYPES","ArrayType"
"BinaryType","SQL_INTERVAL_DAY_TO_SECOND_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_YEAR_TO_MONTH_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_SECOND_MAX_FRACTION_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_SECOND_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_MINUTE_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_HOUR_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_DAY_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_MONTH_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_YEAR_MAX_PRECISION","IntervalType"
"BinaryType","SQL_INTERVAL_MINUTE_TO_SECOND","IntervalType"
"BinaryType","SQL_INTERVAL_HOUR_TO_SECOND","IntervalType"
"BinaryType","SQL_INTERVAL_HOUR_TO_MINUTE","IntervalType"
"BinaryType","SQL_INTERVAL_DAY_TO_SECOND","IntervalType"
"BinaryType","SQL_INTERVAL_DAY_TO_MINUTE","IntervalType"
"BinaryType","SQL_INTERVAL_DAY_TO_HOUR","IntervalType"
"BinaryType","SQL_INTERVAL_YEAR_TO_MONTH","IntervalType"
"BinaryType","SQL_INTERVAL_SECOND_MAX_FRACTION","IntervalType"
"BinaryType","SQL_INTERVAL_SECOND","IntervalType"
"BinaryType","SQL_INTERVAL_MINUTE","IntervalType"
"BinaryType","SQL_INTERVAL_HOUR","IntervalType"
"BinaryType","SQL_INTERVAL_DAY","IntervalType"
"BinaryType","SQL_INTERVAL_MONTH","IntervalType"
"BinaryType","SQL_INTERVAL_YEAR","IntervalType"
"BinaryType","SQL_TIMESTAMP_WITH_TIME_ZONE_MAX","DateTimeType"
"BinaryType","SQL_TIMESTAMP_NO_FRACTION","DateTimeType"
"BinaryType","SQL_TIMESTAMP_WITH_TIME_ZONE","DateTimeType"
"BinaryType","SQL_TIMESTAMP","DateTimeType"
"BinaryType","SQL_TIME_WITH_TIME_ZONE","DateTimeType"
"BinaryType","SQL_TIME_MAX","DateTimeType"
"BinaryType","SQL_TIME","DateTimeType"
"BinaryType","SQL_DATE","DateTimeType"
"BinaryType","SQL_BIGINT","NumberType"
"BinaryType","SQL_INTEGER","NumberType"
"BinaryType","SQL_SMALLINT","NumberType"
"BinaryType","TINYINT","NumberType"
"BinaryType","SQL_DOUBLE","NumberType"
"BinaryType","SQL_DECIMAL_BIGINT_SQR","NumberType"
"BinaryType","SQL_DECIMAL_DEFAULT","NumberType"
"BinaryType","SQL_DECIMAL","NumberType"
"BinaryType","SQL_NUMERIC","NumberType"
"BinaryType","SQL_BOOLEAN","BooleanType"
"BinaryType","OTHER","OtherType"
"BinaryType","SQL_GUID","BinaryUUIDType"
"BinaryType","SQL_BLOB","BlobType"
"BinaryType","SQL_VARBINARY_DEFAULT","BinaryType"
"BinaryType","SQL_VARBINARY","BinaryType"
"BinaryType","SQL_BINARY_DEFAULT","BinaryType"
"BinaryType","SQL_BINARY_16","BinaryType"
"BinaryType","SQL_BINARY","BinaryType"
"BinaryType","SQL_BIT_VARYING_MAX_LENGTH","BitType"
"BinaryType","SQL_BIT_VARYING","BitType"
"BinaryType","SQL_BIT","BitType"
"BinaryType","SQL_CLOB","ClobType"
"BinaryType","SQL_VARCHAR_LONG","CharacterType"
"BinaryType","SQL_VARCHAR_DEFAULT","CharacterType"
"BinaryType","SQL_VARCHAR","CharacterType"
"BinaryType","SQL_CHAR_DEFAULT","CharacterType"
"BinaryType","SQL_CHAR_UUID","CharacterType"
"BinaryType","SQL_CHAR","CharacterType"
"BinaryType","SQL_ALL_TYPES","Type"
"BinaryType","userTypeModifier","UserTypeModifier"
"BinaryType","scale","int"
"BinaryType","precision","long"
"BinaryType","typeCode","int"
"BinaryType","typeDataGroup","int"
"BinaryType","typeComparisonGroup","int"
"BinaryType","emptyArray","Type[]"
"BinaryUUIDType","maxBinaryPrecision","long"
"BinaryUUIDType","binaryUUIDPrecision","int"
"BinaryUUIDType","jdbcConvertTypes","IntKeyHashMap<>"
"BinaryUUIDType","typeNames","IntValueHashMap<>"
"BinaryUUIDType","typeAliases","IntValueHashMap<>"
"BinaryUUIDType","SQL_ARRAY_ALL_TYPES","ArrayType"
"BinaryUUIDType","SQL_INTERVAL_DAY_TO_SECOND_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_YEAR_TO_MONTH_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_SECOND_MAX_FRACTION_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_SECOND_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_MINUTE_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_HOUR_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_DAY_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_MONTH_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_YEAR_MAX_PRECISION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_MINUTE_TO_SECOND","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_HOUR_TO_SECOND","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_HOUR_TO_MINUTE","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_DAY_TO_SECOND","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_DAY_TO_MINUTE","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_DAY_TO_HOUR","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_YEAR_TO_MONTH","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_SECOND_MAX_FRACTION","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_SECOND","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_MINUTE","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_HOUR","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_DAY","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_MONTH","IntervalType"
"BinaryUUIDType","SQL_INTERVAL_YEAR","IntervalType"
"BinaryUUIDType","SQL_TIMESTAMP_WITH_TIME_ZONE_MAX","DateTimeType"
"BinaryUUIDType","SQL_TIMESTAMP_NO_FRACTION","DateTimeType"
"BinaryUUIDType","SQL_TIMESTAMP_WITH_TIME_ZONE","DateTimeType"
"BinaryUUIDType","SQL_TIMESTAMP","DateTimeType"
"BinaryUUIDType","SQL_TIME_WITH_TIME_ZONE","DateTimeType"
"BinaryUUIDType","SQL_TIME_MAX","DateTimeType"
"BinaryUUIDType","SQL_TIME","DateTimeType"
"BinaryUUIDType","SQL_DATE","DateTimeType"
"BinaryUUIDType","SQL_BIGINT","NumberType"
"BinaryUUIDType","SQL_INTEGER","NumberType"
"BinaryUUIDType","SQL_SMALLINT","NumberType"
"BinaryUUIDType","TINYINT","NumberType"
"BinaryUUIDType","SQL_DOUBLE","NumberType"
"BinaryUUIDType","SQL_DECIMAL_BIGINT_SQR","NumberType"
"BinaryUUIDType","SQL_DECIMAL_DEFAULT","NumberType"
"BinaryUUIDType","SQL_DECIMAL","NumberType"
"BinaryUUIDType","SQL_NUMERIC","NumberType"
"BinaryUUIDType","SQL_BOOLEAN","BooleanType"
"BinaryUUIDType","OTHER","OtherType"
"BinaryUUIDType","SQL_GUID","BinaryUUIDType"
"BinaryUUIDType","SQL_BLOB","BlobType"
"BinaryUUIDType","SQL_VARBINARY_DEFAULT","BinaryType"
"BinaryUUIDType","SQL_VARBINARY","BinaryType"
"BinaryUUIDType","SQL_BINARY_DEFAULT","BinaryType"
"BinaryUUIDType","SQL_BINARY_16","BinaryType"
"BinaryUUIDType","SQL_BINARY","BinaryType"
"BinaryUUIDType","SQL_BIT_VARYING_MAX_LENGTH","BitType"
"BinaryUUIDType","SQL_BIT_VARYING","BitType"
"BinaryUUIDType","SQL_BIT","BitType"
"BinaryUUIDType","SQL_CLOB","ClobType"
"BinaryUUIDType","SQL_VARCHAR_LONG","CharacterType"
"BinaryUUIDType","SQL_VARCHAR_DEFAULT","CharacterType"
"BinaryUUIDType","SQL_VARCHAR","CharacterType"
"BinaryUUIDType","SQL_CHAR_DEFAULT","CharacterType"
"BinaryUUIDType","SQL_CHAR_UUID","CharacterType"
"BinaryUUIDType","SQL_CHAR","CharacterType"
"BinaryUUIDType","SQL_ALL_TYPES","Type"
"BinaryUUIDType","userTypeModifier","UserTypeModifier"
"BinaryUUIDType","scale","int"
"BinaryUUIDType","precision","long"
"BinaryUUIDType","typeCode","int"
"BinaryUUIDType","typeDataGroup","int"
"BinaryUUIDType","typeComparisonGroup","int"
"BinaryUUIDType","emptyArray","Type[]"
"BitType","maxBinaryPrecision","long"
"BitType","maxBitPrecision","long"
"BitType","jdbcConvertTypes","IntKeyHashMap<>"
"BitType","typeNames","IntValueHashMap<>"
"BitType","typeAliases","IntValueHashMap<>"
"BitType","SQL_ARRAY_ALL_TYPES","ArrayType"
"BitType","SQL_INTERVAL_DAY_TO_SECOND_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_YEAR_TO_MONTH_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_SECOND_MAX_FRACTION_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_SECOND_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_MINUTE_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_HOUR_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_DAY_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_MONTH_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_YEAR_MAX_PRECISION","IntervalType"
"BitType","SQL_INTERVAL_MINUTE_TO_SECOND","IntervalType"
"BitType","SQL_INTERVAL_HOUR_TO_SECOND","IntervalType"
"BitType","SQL_INTERVAL_HOUR_TO_MINUTE","IntervalType"
"BitType","SQL_INTERVAL_DAY_TO_SECOND","IntervalType"
"BitType","SQL_INTERVAL_DAY_TO_MINUTE","IntervalType"
"BitType","SQL_INTERVAL_DAY_TO_HOUR","IntervalType"
"BitType","SQL_INTERVAL_YEAR_TO_MONTH","IntervalType"
"BitType","SQL_INTERVAL_SECOND_MAX_FRACTION","IntervalType"
"BitType","SQL_INTERVAL_SECOND","IntervalType"
"BitType","SQL_INTERVAL_MINUTE","IntervalType"
"BitType","SQL_INTERVAL_HOUR","IntervalType"
"BitType","SQL_INTERVAL_DAY","IntervalType"
"BitType","SQL_INTERVAL_MONTH","IntervalType"
"BitType","SQL_INTERVAL_YEAR","IntervalType"
"BitType","SQL_TIMESTAMP_WITH_TIME_ZONE_MAX","DateTimeType"
"BitType","SQL_TIMESTAMP_NO_FRACTION","DateTimeType"
"BitType","SQL_TIMESTAMP_WITH_TIME_ZONE","DateTimeType"
"BitType","SQL_TIMESTAMP","DateTimeType"
"BitType","SQL_TIME_WITH_TIME_ZONE","DateTimeType"
"BitType","SQL_TIME_MAX","DateTimeType"
"BitType","SQL_TIME","DateTimeType"
"BitType","SQL_DATE","DateTimeType"
"BitType","SQL_BIGINT","NumberType"
"BitType","SQL_INTEGER","NumberType"
"BitType","SQL_SMALLINT","NumberType"
"BitType","TINYINT","NumberType"
"BitType","SQL_DOUBLE","NumberType"
"BitType","SQL_DECIMAL_BIGINT_SQR","NumberType"
"BitType","SQL_DECIMAL_DEFAULT","NumberType"
"BitType","SQL_DECIMAL","NumberType"
"BitType","SQL_NUMERIC","NumberType"
"BitType","SQL_BOOLEAN","BooleanType"
"BitType","OTHER","OtherType"
"BitType","SQL_GUID","BinaryUUIDType"
"BitType","SQL_BLOB","BlobType"
"BitType","SQL_VARBINARY_DEFAULT","BinaryType"
"BitType","SQL_VARBINARY","BinaryType"
"BitType","SQL_BINARY_DEFAULT","BinaryType"
"BitType","SQL_BINARY_16","BinaryType"
"BitType","SQL_BINARY","BinaryType"
"BitType","SQL_BIT_VARYING_MAX_LENGTH","BitType"
"BitType","SQL_BIT_VARYING","BitType"
"BitType","SQL_BIT","BitType"
"BitType","SQL_CLOB","ClobType"
"BitType","SQL_VARCHAR_LONG","CharacterType"
"BitType","SQL_VARCHAR_DEFAULT","CharacterType"
"BitType","SQL_VARCHAR","CharacterType"
"BitType","SQL_CHAR_DEFAULT","CharacterType"
"BitType","SQL_CHAR_UUID","CharacterType"
"BitType","SQL_CHAR","CharacterType"
"BitType","SQL_ALL_TYPES","Type"
"BitType","userTypeModifier","UserTypeModifier"
"BitType","scale","int"
"BitType","precision","long"
"BitType","typeCode","int"
"BitType","typeDataGroup","int"
"BitType","typeComparisonGroup","int"
"BitType","emptyArray","Type[]"
"BlobType","maxBinaryPrecision","long"
"BlobType","defaultShortBlobSize","int"
"BlobType","defaultBlobSize","int"
"BlobType","maxBlobPrecision","long"
"BlobType","jdbcConvertTypes","IntKeyHashMap<>"
"BlobType","typeNames","IntValueHashMap<>"
"BlobType","typeAliases","IntValueHashMap<>"
"BlobType","SQL_ARRAY_ALL_TYPES","ArrayType"
